snr = 3 dB
QPSK, AWGN
seed = 2095
1: frame = 6; errInThisFrame = 1; ber = 3.85802e-06; fer = 0.166667
359: frame = 2682; errInThisFrame = 390; ber = 0.000303921; fer = 0.133855
360: frame = 2701; errInThisFrame = 2; ber = 0.0003018; fer = 0.133284
361: frame = 2712; errInThisFrame = 5; ber = 0.000300619; fer = 0.133112
362: frame = 2713; errInThisFrame = 6; ber = 0.000300559; fer = 0.133432
363: frame = 2721; errInThisFrame = 10; ber = 0.00029976; fer = 0.133407
364: frame = 2724; errInThisFrame = 7; ber = 0.00029949; fer = 0.133627
365: frame = 2752; errInThisFrame = 20; ber = 0.000296611; fer = 0.132631
366: frame = 2757; errInThisFrame = 198; ber = 0.000297735; fer = 0.132753
367: frame = 2759; errInThisFrame = 79; ber = 0.000298182; fer = 0.133019
368: frame = 2765; errInThisFrame = 177; ber = 0.000299017; fer = 0.133092
369: frame = 2778; errInThisFrame = 1; ber = 0.000297626; fer = 0.132829
370: frame = 2790; errInThisFrame = 579; ber = 0.00030115; fer = 0.132616
371: frame = 2793; errInThisFrame = 5; ber = 0.000300868; fer = 0.132832
372: frame = 2832; errInThisFrame = 2; ber = 0.000296741; fer = 0.131356
373: frame = 2833; errInThisFrame = 1; ber = 0.000296644; fer = 0.131663
374: frame = 2838; errInThisFrame = 155; ber = 0.000297386; fer = 0.131783
375: frame = 2840; errInThisFrame = 4; ber = 0.000297209; fer = 0.132042
376: frame = 2851; errInThisFrame = 88; ber = 0.000296777; fer = 0.131884
377: frame = 2856; errInThisFrame = 181; ber = 0.000297724; fer = 0.132003
378: frame = 2862; errInThisFrame = 32; ber = 0.000297359; fer = 0.132075
379: frame = 2901; errInThisFrame = 123; ber = 0.000294343; fer = 0.130645
380: frame = 2905; errInThisFrame = 7; ber = 0.000293993; fer = 0.130809
381: frame = 2908; errInThisFrame = 51; ber = 0.000294096; fer = 0.131018
382: frame = 2910; errInThisFrame = 11; ber = 0.000293981; fer = 0.131271
383: frame = 2915; errInThisFrame = 4; ber = 0.000293509; fer = 0.131389
384: frame = 2923; errInThisFrame = 1; ber = 0.000292714; fer = 0.131372
385: frame = 2927; errInThisFrame = 5; ber = 0.000292353; fer = 0.131534
386: frame = 2928; errInThisFrame = 2; ber = 0.000292269; fer = 0.131831
387: frame = 2935; errInThisFrame = 4; ber = 0.000291604; fer = 0.131857
388: frame = 2936; errInThisFrame = 3; ber = 0.000291528; fer = 0.132153
389: frame = 2945; errInThisFrame = 2; ber = 0.000290653; fer = 0.132088; undetected error!
390: frame = 2949; errInThisFrame = 704; ber = 0.000295785; fer = 0.132248
391: frame = 2969; errInThisFrame = 1; ber = 0.0002938; fer = 0.131694
392: frame = 2983; errInThisFrame = 21; ber = 0.000292584; fer = 0.131411
393: frame = 2986; errInThisFrame = 4; ber = 0.000292321; fer = 0.131614
394: frame = 2990; errInThisFrame = 39; ber = 0.000292232; fer = 0.131773
395: frame = 3000; errInThisFrame = 9; ber = 0.000291327; fer = 0.131667
396: frame = 3005; errInThisFrame = 102; ber = 0.000291628; fer = 0.13178
397: frame = 3018; errInThisFrame = 169; ber = 0.000291668; fer = 0.131544
398: frame = 3026; errInThisFrame = 1; ber = 0.000290905; fer = 0.131527
399: frame = 3036; errInThisFrame = 116; ber = 0.000290831; fer = 0.131423
400: frame = 3038; errInThisFrame = 90; ber = 0.000291325; fer = 0.131666
401: frame = 3041; errInThisFrame = 14; ber = 0.000291144; fer = 0.131865
402: frame = 3043; errInThisFrame = 86; ber = 0.000291607; fer = 0.132106
403: frame = 3046; errInThisFrame = 4; ber = 0.000291351; fer = 0.132305
404: frame = 3054; errInThisFrame = 76; ber = 0.000291163; fer = 0.132286
405: frame = 3063; errInThisFrame = 1; ber = 0.000290315; fer = 0.132223
406: frame = 3071; errInThisFrame = 309; ber = 0.000291888; fer = 0.132204
407: frame = 3077; errInThisFrame = 6; ber = 0.000291364; fer = 0.132272
408: frame = 3084; errInThisFrame = 1; ber = 0.00029071; fer = 0.132296
409: frame = 3086; errInThisFrame = 185; ber = 0.00029191; fer = 0.132534
410: frame = 3088; errInThisFrame = 18; ber = 0.000291856; fer = 0.132772
411: frame = 3099; errInThisFrame = 85; ber = 0.000291455; fer = 0.132623
412: frame = 3104; errInThisFrame = 360; ber = 0.00029367; fer = 0.132732
413: frame = 3106; errInThisFrame = 239; ber = 0.000295262; fer = 0.132968
414: frame = 3109; errInThisFrame = 265; ber = 0.00029695; fer = 0.133162
415: frame = 3111; errInThisFrame = 22; ber = 0.000296923; fer = 0.133398
416: frame = 3112; errInThisFrame = 152; ber = 0.000297958; fer = 0.133676
417: frame = 3121; errInThisFrame = 30; ber = 0.000297321; fer = 0.133611
418: frame = 3122; errInThisFrame = 13; ber = 0.000297322; fer = 0.133889
419: frame = 3128; errInThisFrame = 226; ber = 0.000298425; fer = 0.133951
420: frame = 3131; errInThisFrame = 1; ber = 0.000298146; fer = 0.134142
421: frame = 3138; errInThisFrame = 89; ber = 0.000298138; fer = 0.134162
422: frame = 3148; errInThisFrame = 15; ber = 0.000297301; fer = 0.134053
423: frame = 3158; errInThisFrame = 3; ber = 0.000296381; fer = 0.133946
424: frame = 3170; errInThisFrame = 331; ber = 0.000297676; fer = 0.133754
425: frame = 3173; errInThisFrame = 1; ber = 0.000297402; fer = 0.133943
426: frame = 3176; errInThisFrame = 2; ber = 0.000297136; fer = 0.134131
427: frame = 3186; errInThisFrame = 2; ber = 0.000296218; fer = 0.134024; undetected error!
428: frame = 3212; errInThisFrame = 253; ber = 0.000295643; fer = 0.13325
429: frame = 3214; errInThisFrame = 1; ber = 0.000295467; fer = 0.133479
430: frame = 3241; errInThisFrame = 141; ber = 0.000294012; fer = 0.132675
431: frame = 3243; errInThisFrame = 189; ber = 0.00029518; fer = 0.132902
432: frame = 3244; errInThisFrame = 125; ber = 0.000295981; fer = 0.133169
433: frame = 3245; errInThisFrame = 2; ber = 0.000295904; fer = 0.133436
434: frame = 3256; errInThisFrame = 66; ber = 0.000295373; fer = 0.133292
435: frame = 3268; errInThisFrame = 197; ber = 0.000295684; fer = 0.133109
436: frame = 3278; errInThisFrame = 20; ber = 0.000294924; fer = 0.133008
437: frame = 3281; errInThisFrame = 12; ber = 0.000294739; fer = 0.133191
438: frame = 3283; errInThisFrame = 116; ber = 0.000295377; fer = 0.133415
439: frame = 3292; errInThisFrame = 147; ber = 0.000295603; fer = 0.133354
440: frame = 3305; errInThisFrame = 3; ber = 0.000294461; fer = 0.133132
441: frame = 3309; errInThisFrame = 341; ber = 0.000296491; fer = 0.133273
442: frame = 3310; errInThisFrame = 71; ber = 0.000296898; fer = 0.133535
443: frame = 3312; errInThisFrame = 23; ber = 0.000296879; fer = 0.133756
444: frame = 3323; errInThisFrame = 2; ber = 0.00029591; fer = 0.133614
445: frame = 3325; errInThisFrame = 15; ber = 0.000295837; fer = 0.133835
446: frame = 3330; errInThisFrame = 389; ber = 0.000298097; fer = 0.133934
447: frame = 3331; errInThisFrame = 48; ber = 0.000298341; fer = 0.134194
448: frame = 3334; errInThisFrame = 42; ber = 0.000298364; fer = 0.134373
449: frame = 3335; errInThisFrame = 158; ber = 0.000299371; fer = 0.134633
450: frame = 3341; errInThisFrame = 552; ber = 0.000302658; fer = 0.13469
451: frame = 3351; errInThisFrame = 1; ber = 0.000301762; fer = 0.134587
452: frame = 3352; errInThisFrame = 16; ber = 0.000301782; fer = 0.134845
453: frame = 3355; errInThisFrame = 2; ber = 0.000301526; fer = 0.135022
454: frame = 3357; errInThisFrame = 3; ber = 0.000301367; fer = 0.13524
455: frame = 3366; errInThisFrame = 68; ber = 0.000301029; fer = 0.135175
456: frame = 3380; errInThisFrame = 4; ber = 0.00029981; fer = 0.134911
457: frame = 3381; errInThisFrame = 239; ber = 0.000301357; fer = 0.135167
458: frame = 3391; errInThisFrame = 250; ber = 0.000302175; fer = 0.135063
459: frame = 3404; errInThisFrame = 1; ber = 0.000301028; fer = 0.134841
460: frame = 3407; errInThisFrame = 39; ber = 0.000301028; fer = 0.135016
461: frame = 3409; errInThisFrame = 44; ber = 0.00030115; fer = 0.13523
462: frame = 3411; errInThisFrame = 17; ber = 0.000301089; fer = 0.135444
463: frame = 3433; errInThisFrame = 478; ber = 0.000302382; fer = 0.134867
464: frame = 3436; errInThisFrame = 284; ber = 0.000304032; fer = 0.135041
465: frame = 3438; errInThisFrame = 12; ber = 0.000303936; fer = 0.135253
466: frame = 3456; errInThisFrame = 686; ber = 0.000306947; fer = 0.134838
467: frame = 3462; errInThisFrame = 177; ber = 0.000307599; fer = 0.134893
468: frame = 3466; errInThisFrame = 269; ber = 0.00030904; fer = 0.135026
469: frame = 3475; errInThisFrame = 5; ber = 0.000308273; fer = 0.134964
470: frame = 3476; errInThisFrame = 16; ber = 0.000308291; fer = 0.135213
471: frame = 3479; errInThisFrame = 61; ber = 0.000308431; fer = 0.135384
472: frame = 3494; errInThisFrame = 15; ber = 0.000307207; fer = 0.135089
473: frame = 3524; errInThisFrame = 44; ber = 0.00030488; fer = 0.134222
474: frame = 3525; errInThisFrame = 7; ber = 0.00030484; fer = 0.134468
475: frame = 3528; errInThisFrame = 5; ber = 0.000304613; fer = 0.134637
476: frame = 3529; errInThisFrame = 194; ber = 0.0003058; fer = 0.134882
477: frame = 3531; errInThisFrame = 24; ber = 0.000305784; fer = 0.135089
478: frame = 3534; errInThisFrame = 100; ber = 0.000306179; fer = 0.135257
479: frame = 3535; errInThisFrame = 9; ber = 0.000306151; fer = 0.135502
480: frame = 3537; errInThisFrame = 90; ber = 0.000306567; fer = 0.135708
481: frame = 3544; errInThisFrame = 3; ber = 0.000305981; fer = 0.135722
482: frame = 3549; errInThisFrame = 23; ber = 0.0003057; fer = 0.135813
483: frame = 3554; errInThisFrame = 224; ber = 0.000306729; fer = 0.135903
484: frame = 3560; errInThisFrame = 2; ber = 0.000306225; fer = 0.135955
485: frame = 3571; errInThisFrame = 6; ber = 0.000305321; fer = 0.135816
486: frame = 3578; errInThisFrame = 3; ber = 0.000304743; fer = 0.13583
487: frame = 3582; errInThisFrame = 2; ber = 0.000304416; fer = 0.135958
488: frame = 3584; errInThisFrame = 27; ber = 0.00030442; fer = 0.136161
489: frame = 3590; errInThisFrame = 50; ber = 0.000304234; fer = 0.136212
490: frame = 3597; errInThisFrame = 1; ber = 0.000303648; fer = 0.136225
491: frame = 3598; errInThisFrame = 48; ber = 0.000303873; fer = 0.136465
492: frame = 3601; errInThisFrame = 205; ber = 0.000304937; fer = 0.136629
493: frame = 3605; errInThisFrame = 1; ber = 0.000304605; fer = 0.136755
494: frame = 3607; errInThisFrame = 12; ber = 0.000304513; fer = 0.136956
495: frame = 3610; errInThisFrame = 35; ber = 0.000304485; fer = 0.137119
496: frame = 3632; errInThisFrame = 4; ber = 0.000302666; fer = 0.136564
497: frame = 3660; errInThisFrame = 7; ber = 0.000300395; fer = 0.135792
498: frame = 3661; errInThisFrame = 128; ber = 0.000301122; fer = 0.136028
499: frame = 3668; errInThisFrame = 461; ber = 0.000303457; fer = 0.136041
500: frame = 3671; errInThisFrame = 126; ber = 0.000304003; fer = 0.136203
501: frame = 3675; errInThisFrame = 7; ber = 0.000303716; fer = 0.136327
502: frame = 3677; errInThisFrame = 6; ber = 0.000303589; fer = 0.136524
503: frame = 3678; errInThisFrame = 2; ber = 0.000303519; fer = 0.136759; undetected error!
504: frame = 3681; errInThisFrame = 19; ber = 0.000303391; fer = 0.136919
505: frame = 3689; errInThisFrame = 3; ber = 0.000302752; fer = 0.136893
506: frame = 3692; errInThisFrame = 192; ber = 0.00030371; fer = 0.137053
507: frame = 3701; errInThisFrame = 6; ber = 0.000303009; fer = 0.13699
508: frame = 3703; errInThisFrame = 20; ber = 0.00030297; fer = 0.137186
509: frame = 3726; errInThisFrame = 2; ber = 0.000301112; fer = 0.136608
510: frame = 3729; errInThisFrame = 17; ber = 0.000300976; fer = 0.136766
511: frame = 3742; errInThisFrame = 1; ber = 0.000299936; fer = 0.136558
512: frame = 3745; errInThisFrame = 324; ber = 0.000301699; fer = 0.136716
513: frame = 3748; errInThisFrame = 2; ber = 0.000301469; fer = 0.136873; undetected error!
514: frame = 3757; errInThisFrame = 1; ber = 0.000300753; fer = 0.136811
515: frame = 3766; errInThisFrame = 6; ber = 0.000300072; fer = 0.13675
516: frame = 3769; errInThisFrame = 247; ber = 0.00030135; fer = 0.136906
517: frame = 3777; errInThisFrame = 271; ber = 0.000302372; fer = 0.136881
518: frame = 3783; errInThisFrame = 13; ber = 0.000301972; fer = 0.136928
519: frame = 3784; errInThisFrame = 2; ber = 0.000301905; fer = 0.137156
520: frame = 3786; errInThisFrame = 79; ber = 0.000302228; fer = 0.137348
521: frame = 3790; errInThisFrame = 2; ber = 0.000301921; fer = 0.137467; undetected error!
522: frame = 3791; errInThisFrame = 16; ber = 0.00030194; fer = 0.137695
523: frame = 3793; errInThisFrame = 315; ber = 0.000303703; fer = 0.137886
524: frame = 3799; errInThisFrame = 22; ber = 0.000303357; fer = 0.137931
525: frame = 3805; errInThisFrame = 1; ber = 0.000302885; fer = 0.137976
526: frame = 3810; errInThisFrame = 58; ber = 0.00030284; fer = 0.138058
527: frame = 3813; errInThisFrame = 50; ber = 0.000302905; fer = 0.138211
528: frame = 3825; errInThisFrame = 2; ber = 0.000301967; fer = 0.138039
529: frame = 3827; errInThisFrame = 1; ber = 0.000301815; fer = 0.138228
530: frame = 3830; errInThisFrame = 6; ber = 0.000301615; fer = 0.138381
531: frame = 3837; errInThisFrame = 81; ber = 0.000301553; fer = 0.138389
532: frame = 3848; errInThisFrame = 23; ber = 0.00030083; fer = 0.138254
533: frame = 3851; errInThisFrame = 8; ber = 0.000300643; fer = 0.138406
534: frame = 3852; errInThisFrame = 2; ber = 0.000300577; fer = 0.138629
535: frame = 3854; errInThisFrame = 2; ber = 0.000300433; fer = 0.138817
536: frame = 3872; errInThisFrame = 8; ber = 0.000299085; fer = 0.13843
537: frame = 3884; errInThisFrame = 140; ber = 0.000298995; fer = 0.13826
538: frame = 3886; errInThisFrame = 277; ber = 0.000300491; fer = 0.138446
539: frame = 3887; errInThisFrame = 1; ber = 0.00030042; fer = 0.138667
540: frame = 3889; errInThisFrame = 207; ber = 0.000301497; fer = 0.138853
541: frame = 3899; errInThisFrame = 2; ber = 0.000300736; fer = 0.138754
542: frame = 3902; errInThisFrame = 4; ber = 0.000300528; fer = 0.138903
543: frame = 3903; errInThisFrame = 178; ber = 0.000301507; fer = 0.139124
544: frame = 3904; errInThisFrame = 1; ber = 0.000301436; fer = 0.139344
545: frame = 3913; errInThisFrame = 18; ber = 0.000300849; fer = 0.139279
546: frame = 3915; errInThisFrame = 78; ber = 0.000301157; fer = 0.139464
547: frame = 3921; errInThisFrame = 1; ber = 0.000300702; fer = 0.139505
548: frame = 3924; errInThisFrame = 1; ber = 0.000300478; fer = 0.139653
549: frame = 3933; errInThisFrame = 4; ber = 0.000299814; fer = 0.139588
550: frame = 3934; errInThisFrame = 3; ber = 0.000299755; fer = 0.139807
551: frame = 3940; errInThisFrame = 3; ber = 0.000299316; fer = 0.139848
552: frame = 3946; errInThisFrame = 86; ber = 0.000299366; fer = 0.139888
553: frame = 3958; errInThisFrame = 276; ber = 0.000300072; fer = 0.139717
554: frame = 3960; errInThisFrame = 1; ber = 0.000299926; fer = 0.139899
555: frame = 3961; errInThisFrame = 2; ber = 0.000299862; fer = 0.140116
556: frame = 3964; errInThisFrame = 214; ber = 0.000300885; fer = 0.140262
557: frame = 3966; errInThisFrame = 570; ber = 0.00030406; fer = 0.140444
558: frame = 3967; errInThisFrame = 13; ber = 0.000304059; fer = 0.14066
559: frame = 3970; errInThisFrame = 2; ber = 0.000303841; fer = 0.140806
560: frame = 3975; errInThisFrame = 323; ber = 0.00030534; fer = 0.140881
561: frame = 3981; errInThisFrame = 33; ber = 0.000305072; fer = 0.140919
562: frame = 3987; errInThisFrame = 2; ber = 0.000304624; fer = 0.140958; undetected error!
563: frame = 3989; errInThisFrame = 292; ber = 0.000306166; fer = 0.141138
564: frame = 3990; errInThisFrame = 283; ber = 0.000307731; fer = 0.141353
565: frame = 3999; errInThisFrame = 3; ber = 0.000307056; fer = 0.141285
566: frame = 4001; errInThisFrame = 19; ber = 0.000307012; fer = 0.141465
567: frame = 4009; errInThisFrame = 58; ber = 0.000306735; fer = 0.141432
568: frame = 4023; errInThisFrame = 1; ber = 0.000305673; fer = 0.141188
569: frame = 4026; errInThisFrame = 1; ber = 0.000305451; fer = 0.141331
570: frame = 4027; errInThisFrame = 269; ber = 0.000306921; fer = 0.141545
571: frame = 4040; errInThisFrame = 3; ber = 0.000305951; fer = 0.141337
572: frame = 4060; errInThisFrame = 329; ber = 0.00030632; fer = 0.140887
573: frame = 4064; errInThisFrame = 5; ber = 0.000306047; fer = 0.140994
574: frame = 4077; errInThisFrame = 106; ber = 0.000305673; fer = 0.14079
575: frame = 4093; errInThisFrame = 251; ber = 0.000305897; fer = 0.140484
576: frame = 4101; errInThisFrame = 29; ber = 0.000305464; fer = 0.140454
577: frame = 4105; errInThisFrame = 1; ber = 0.000305172; fer = 0.14056
578: frame = 4107; errInThisFrame = 16; ber = 0.000305114; fer = 0.140735
579: frame = 4109; errInThisFrame = 132; ber = 0.000305709; fer = 0.14091
580: frame = 4120; errInThisFrame = 525; ber = 0.000307842; fer = 0.140777
581: frame = 4127; errInThisFrame = 1; ber = 0.000307326; fer = 0.14078
582: frame = 4143; errInThisFrame = 33; ber = 0.000306323; fer = 0.140478
583: frame = 4144; errInThisFrame = 122; ber = 0.000306931; fer = 0.140685
584: frame = 4163; errInThisFrame = 11; ber = 0.000305591; fer = 0.140283
585: frame = 4175; errInThisFrame = 42; ber = 0.000304946; fer = 0.14012
586: frame = 4185; errInThisFrame = 51; ber = 0.000304499; fer = 0.140024
587: frame = 4193; errInThisFrame = 6; ber = 0.000303951; fer = 0.139995
588: frame = 4195; errInThisFrame = 9; ber = 0.000303856; fer = 0.140167
589: frame = 4201; errInThisFrame = 9; ber = 0.000303472; fer = 0.140205
590: frame = 4207; errInThisFrame = 4; ber = 0.000303061; fer = 0.140242
591: frame = 4213; errInThisFrame = 2; ber = 0.00030264; fer = 0.14028
592: frame = 4216; errInThisFrame = 1; ber = 0.00030243; fer = 0.140417
593: frame = 4220; errInThisFrame = 13; ber = 0.000302215; fer = 0.140521
594: frame = 4225; errInThisFrame = 63; ber = 0.000302202; fer = 0.140592
595: frame = 4227; errInThisFrame = 142; ber = 0.000302837; fer = 0.140762
596: frame = 4229; errInThisFrame = 1; ber = 0.000302699; fer = 0.140932
597: frame = 4230; errInThisFrame = 220; ber = 0.000303832; fer = 0.141135
598: frame = 4231; errInThisFrame = 144; ber = 0.000304548; fer = 0.141338
599: frame = 4268; errInThisFrame = 2; ber = 0.000301918; fer = 0.140347
600: frame = 4274; errInThisFrame = 567; ber = 0.000304566; fer = 0.140384
601: frame = 4278; errInThisFrame = 303; ber = 0.00030592; fer = 0.140486
602: frame = 4279; errInThisFrame = 3; ber = 0.000305865; fer = 0.140687
603: frame = 4280; errInThisFrame = 1; ber = 0.000305799; fer = 0.140888
604: frame = 4290; errInThisFrame = 41; ber = 0.000305307; fer = 0.140793
605: frame = 4293; errInThisFrame = 241; ber = 0.000306393; fer = 0.140927
606: frame = 4294; errInThisFrame = 151; ber = 0.000307136; fer = 0.141127
607: frame = 4305; errInThisFrame = 83; ber = 0.000306798; fer = 0.140999
608: frame = 4311; errInThisFrame = 14; ber = 0.000306446; fer = 0.141035
609: frame = 4322; errInThisFrame = 64; ber = 0.000306009; fer = 0.140907
610: frame = 4327; errInThisFrame = 297; ber = 0.000307244; fer = 0.140975
611: frame = 4335; errInThisFrame = 9; ber = 0.000306725; fer = 0.140946
612: frame = 4336; errInThisFrame = 1; ber = 0.00030666; fer = 0.141144
613: frame = 4377; errInThisFrame = 4; ber = 0.000303808; fer = 0.14005
614: frame = 4394; errInThisFrame = 96; ber = 0.000303139; fer = 0.139736
615: frame = 4401; errInThisFrame = 1; ber = 0.000302662; fer = 0.139741
616: frame = 4405; errInThisFrame = 107; ber = 0.000302949; fer = 0.139841
617: frame = 4407; errInThisFrame = 3; ber = 0.000302827; fer = 0.140005
618: frame = 4414; errInThisFrame = 118; ber = 0.000302966; fer = 0.140009
619: frame = 4415; errInThisFrame = 2; ber = 0.000302908; fer = 0.140204
620: frame = 4418; errInThisFrame = 14; ber = 0.000302775; fer = 0.140335
621: frame = 4419; errInThisFrame = 183; ber = 0.000303666; fer = 0.14053
622: frame = 4429; errInThisFrame = 53; ber = 0.000303257; fer = 0.140438
623: frame = 4445; errInThisFrame = 14; ber = 0.000302238; fer = 0.140157
624: frame = 4466; errInThisFrame = 197; ber = 0.000301838; fer = 0.139722
625: frame = 4474; errInThisFrame = 3; ber = 0.000301314; fer = 0.139696
626: frame = 4482; errInThisFrame = 6; ber = 0.000300807; fer = 0.13967
627: frame = 4490; errInThisFrame = 2; ber = 0.000300281; fer = 0.139644
628: frame = 4492; errInThisFrame = 27; ber = 0.000300287; fer = 0.139804
629: frame = 4505; errInThisFrame = 174; ber = 0.000300314; fer = 0.139623
630: frame = 4509; errInThisFrame = 8; ber = 0.000300089; fer = 0.139721
631: frame = 4512; errInThisFrame = 3; ber = 0.000299905; fer = 0.139849
632: frame = 4513; errInThisFrame = 32; ber = 0.000300003; fer = 0.14004
633: frame = 4528; errInThisFrame = 7; ber = 0.000299045; fer = 0.139797
634: frame = 4530; errInThisFrame = 78; ber = 0.000299311; fer = 0.139956
635: frame = 4533; errInThisFrame = 4; ber = 0.000299134; fer = 0.140084
636: frame = 4545; errInThisFrame = 351; ber = 0.000300131; fer = 0.139934
637: frame = 4546; errInThisFrame = 350; ber = 0.000301848; fer = 0.140123
638: frame = 4548; errInThisFrame = 600; ber = 0.000304769; fer = 0.140281
639: frame = 4549; errInThisFrame = 6; ber = 0.000304732; fer = 0.14047
640: frame = 4550; errInThisFrame = 6; ber = 0.000304696; fer = 0.140659
641: frame = 4554; errInThisFrame = 63; ber = 0.000304748; fer = 0.140755
642: frame = 4555; errInThisFrame = 1; ber = 0.000304687; fer = 0.140944
643: frame = 4563; errInThisFrame = 128; ber = 0.000304802; fer = 0.140916
644: frame = 4578; errInThisFrame = 42; ber = 0.000304015; fer = 0.140673
645: frame = 4607; errInThisFrame = 49; ber = 0.000302348; fer = 0.140004
646: frame = 4608; errInThisFrame = 3; ber = 0.000302297; fer = 0.140191
647: frame = 4611; errInThisFrame = 40; ber = 0.000302301; fer = 0.140317
648: frame = 4630; errInThisFrame = 1; ber = 0.000301066; fer = 0.139957
649: frame = 4635; errInThisFrame = 12; ber = 0.000300801; fer = 0.140022
650: frame = 4643; errInThisFrame = 276; ber = 0.000301659; fer = 0.139996
651: frame = 4660; errInThisFrame = 119; ber = 0.000301149; fer = 0.1397
652: frame = 4662; errInThisFrame = 264; ber = 0.000302331; fer = 0.139854
653: frame = 4666; errInThisFrame = 20; ber = 0.000302171; fer = 0.139949
654: frame = 4667; errInThisFrame = 13; ber = 0.000302171; fer = 0.140133
655: frame = 4677; errInThisFrame = 3; ber = 0.00030154; fer = 0.140047
656: frame = 4679; errInThisFrame = 1; ber = 0.000301416; fer = 0.140201
657: frame = 4680; errInThisFrame = 237; ber = 0.000302524; fer = 0.140385
658: frame = 4682; errInThisFrame = 555; ber = 0.000305138; fer = 0.140538
659: frame = 4685; errInThisFrame = 128; ber = 0.000305575; fer = 0.140662
660: frame = 4695; errInThisFrame = 267; ber = 0.000306241; fer = 0.140575
661: frame = 4698; errInThisFrame = 1; ber = 0.00030605; fer = 0.140698
662: frame = 4700; errInThisFrame = 2; ber = 0.00030593; fer = 0.140851; undetected error!
663: frame = 4706; errInThisFrame = 3; ber = 0.000305555; fer = 0.140884
664: frame = 4712; errInThisFrame = 4; ber = 0.000305185; fer = 0.140917
665: frame = 4721; errInThisFrame = 153; ber = 0.000305354; fer = 0.14086
666: frame = 4728; errInThisFrame = 271; ber = 0.000306228; fer = 0.140863
667: frame = 4731; errInThisFrame = 423; ber = 0.000308104; fer = 0.140985
668: frame = 4738; errInThisFrame = 2; ber = 0.000307658; fer = 0.140988; undetected error!
669: frame = 4767; errInThisFrame = 1; ber = 0.000305792; fer = 0.14034
670: frame = 4774; errInThisFrame = 1; ber = 0.000305348; fer = 0.140344
671: frame = 4787; errInThisFrame = 27; ber = 0.000304649; fer = 0.140171
672: frame = 4789; errInThisFrame = 1; ber = 0.000304527; fer = 0.140322
673: frame = 4807; errInThisFrame = 28; ber = 0.000303521; fer = 0.140004
674: frame = 4817; errInThisFrame = 4; ber = 0.000302911; fer = 0.139921
675: frame = 4823; errInThisFrame = 91; ber = 0.000302971; fer = 0.139954
676: frame = 4825; errInThisFrame = 38; ber = 0.000303027; fer = 0.140104
677: frame = 4831; errInThisFrame = 27; ber = 0.00030278; fer = 0.140137
678: frame = 4843; errInThisFrame = 45; ber = 0.000302245; fer = 0.139996
679: frame = 4848; errInThisFrame = 226; ber = 0.000303013; fer = 0.140058
680: frame = 4849; errInThisFrame = 2; ber = 0.00030296; fer = 0.140235
681: frame = 4869; errInThisFrame = 96; ber = 0.000302172; fer = 0.139864
682: frame = 4875; errInThisFrame = 118; ber = 0.00030236; fer = 0.139897
683: frame = 4894; errInThisFrame = 29; ber = 0.000301323; fer = 0.139559
684: frame = 4895; errInThisFrame = 10; ber = 0.000301309; fer = 0.139734
685: frame = 4902; errInThisFrame = 11; ber = 0.000300931; fer = 0.139739
686: frame = 4913; errInThisFrame = 1; ber = 0.000300262; fer = 0.13963
687: frame = 4926; errInThisFrame = 163; ber = 0.000300235; fer = 0.139464
688: frame = 4933; errInThisFrame = 8; ber = 0.000299847; fer = 0.139469
689: frame = 4937; errInThisFrame = 136; ber = 0.000300241; fer = 0.139558
690: frame = 4943; errInThisFrame = 2; ber = 0.000299886; fer = 0.139591
691: frame = 4949; errInThisFrame = 49; ber = 0.000299752; fer = 0.139624
692: frame = 4956; errInThisFrame = 9; ber = 0.000299371; fer = 0.139629
693: frame = 4957; errInThisFrame = 177; ber = 0.000300137; fer = 0.139802
694: frame = 4958; errInThisFrame = 1; ber = 0.000300081; fer = 0.139976
695: frame = 4961; errInThisFrame = 2; ber = 0.000299909; fer = 0.140093
696: frame = 4973; errInThisFrame = 2; ber = 0.000299194; fer = 0.139956
697: frame = 4976; errInThisFrame = 32; ber = 0.000299163; fer = 0.140072
698: frame = 4984; errInThisFrame = 1; ber = 0.000298687; fer = 0.140048
699: frame = 4990; errInThisFrame = 262; ber = 0.000299544; fer = 0.14008
700: frame = 4992; errInThisFrame = 9; ber = 0.000299465; fer = 0.140224
701: frame = 5002; errInThisFrame = 1; ber = 0.000298871; fer = 0.140144
702: frame = 5003; errInThisFrame = 259; ber = 0.00030001; fer = 0.140316
703: frame = 5007; errInThisFrame = 1; ber = 0.000299775; fer = 0.140403
704: frame = 5011; errInThisFrame = 139; ber = 0.000300178; fer = 0.140491
705: frame = 5021; errInThisFrame = 1; ber = 0.000299584; fer = 0.14041
706: frame = 5034; errInThisFrame = 1; ber = 0.000298815; fer = 0.140246
707: frame = 5048; errInThisFrame = 1; ber = 0.000297991; fer = 0.140055
708: frame = 5049; errInThisFrame = 441; ber = 0.000299954; fer = 0.140226
709: frame = 5056; errInThisFrame = 20; ber = 0.00029963; fer = 0.140229
710: frame = 5063; errInThisFrame = 2; ber = 0.000299225; fer = 0.140233
711: frame = 5083; errInThisFrame = 1; ber = 0.000298052; fer = 0.139878
712: frame = 5091; errInThisFrame = 397; ber = 0.000299389; fer = 0.139855
713: frame = 5103; errInThisFrame = 365; ber = 0.000300341; fer = 0.139722
714: frame = 5108; errInThisFrame = 28; ber = 0.000300174; fer = 0.139781
